artist_count,released_year,released_month,released_day,in_spotify_playlists,in_spotify_charts,streams,in_apple_playlists,in_apple_charts,in_deezer_playlists,bpm,danceability_%,valence_%,energy_%,acousticness_%,instrumentalness_%,liveness_%,speechiness_%,5YearRange,10YearRange
0.0,0.9784946236559158,0.9999999999999999,0.0,0.03629863620027616,0.0,0.07753957966583559,0.08333333333333333,0.02909090909090909,0.10677618069815195,0.09219858156028371,0.2328767123287671,0.03225806451612903,0.22727272727272724,0.6391752577319587,0.0,0.06382978723404256,0.016129032258064516,1.0,1.0
0.0,0.9892473118279561,0.8181818181818182,0.6666666666666666,0.1712032080503906,0.38095238095238093,0.2699175437042242,0.3601190476190476,0.5163636363636364,0.16940451745379878,0.22695035460992907,0.5616438356164384,0.5053763440860216,0.6136363636363636,0.12371134020618557,0.0,0.1702127659574468,0.04838709677419355,1.0,1.0
0.14285714285714285,1.0,0.4545454545454545,0.9,0.0044451169916961426,0.2312925170068027,0.014117987132234963,0.02976190476190476,0.6727272727272727,0.013347022587268994,0.7304964539007092,0.4520547945205479,0.6344086021505377,0.8863636363636364,0.4020618556701031,0.0,0.08510638297872342,0.04838709677419355,1.0,1.0
0.0,0.6021505376344081,0.1818181818181818,0.06666666666666668,0.11441920290540412,0.0,0.190115761119353,0.16666666666666666,0.72,0.41683778234086244,0.2836879432624113,0.4246575342465753,0.5913978494623657,0.8409090909090909,0.0,0.4835164835164836,0.18085106382978725,0.03225806451612903,0.6111111111111107,0.5555555555555536
0.0,0.3118279569892479,0.9090909090909091,0.5,0.12259065201354341,0.0,0.12051845177943715,0.13095238095238093,0.0036363636363636364,0.28439425051334705,0.4893617021276595,0.30136986301369867,0.7311827956989249,0.17045454545454541,0.9381443298969072,0.0,0.1595744680851064,0.03225806451612903,0.277777777777775,0.22222222222222143
0.0,0.9892473118279561,0.2727272727272727,0.9,0.01689144456844534,0.12244897959183673,0.10931325721545437,0.025297619047619048,0.2909090909090909,0.022587268993839837,0.7659574468085105,0.49315068493150677,0.6989247311827957,0.5,0.12371134020618557,0.0,0.2127659574468085,0.016129032258064516,1.0,1.0
0.0,0.9784946236559158,0.9090909090909091,0.5666666666666667,0.05228214197892825,0.0,0.0608161396243099,0.06696428571428571,0.0,0.10985626283367557,0.7446808510638298,0.5753424657534247,0.4516129032258065,0.43181818181818177,0.12371134020618557,0.0,0.10638297872340427,0.22580645161290322,1.0,1.0
0.14285714285714285,1.0,0.1818181818181818,0.1,0.007585071973064483,0.08163265306122448,0.04397652503888456,0.011904761904761904,0.05090909090909091,0.012320328542094456,0.21985815602836878,0.9589041095890412,0.46236559139784944,0.43181818181818177,0.3402061855670103,0.0,0.07446808510638298,0.5483870967741935,1.0,1.0
0.0,0.870967741935484,0.0,0.0,0.2782075775058165,0.2925170068027211,0.3141608432378204,0.13095238095238093,0.4072727272727273,,0.3049645390070922,0.5205479452054795,0.46236559139784944,0.6704545454545454,0.0,0.0,0.10638297872340427,0.016129032258064516,0.8888888888888893,0.8888888888888893
0.14285714285714285,0.9892473118279561,0.7272727272727273,0.7,0.16163201997465337,0.2857142857142857,0.33226482422634757,0.3214285714285714,0.3927272727272727,0.3398357289527721,0.46808510638297873,0.6575342465753424,0.2150537634408602,0.43181818181818177,0.010309278350515464,0.0,0.2553191489361702,0.1129032258064516,1.0,1.0
0.0,0.870967741935484,0.8181818181818182,0.43333333333333335,0.2330754534965101,0.0,0.2180298739743706,0.05208333333333333,0.0,0.5636550308008214,0.1985815602836879,0.1643835616438356,0.3655913978494624,0.15909090909090906,0.9381443298969072,0.0,0.2765957446808511,0.016129032258064516,0.8888888888888893,0.8888888888888893
0.0,0.9892473118279561,0.6363636363636364,0.7,0.01392172811016324,0.08163265306122448,0.07169378929826727,0.02976190476190476,0.4690909090909091,0.011293634496919919,0.42553191489361697,0.6164383561643836,0.817204301075269,0.9431818181818181,0.10309278350515463,0.0,0.06382978723404256,0.16129032258064516,1.0,1.0
